,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,697ae23c7ed5edbb062a80a3,testing,0M,none,72,QZBPYFHR,1,1,True,1144.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,affix,73,VNJVSZOWZ,0,1,False,702.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,0M,none,74,ZBTFJIGU,1,0,False,835.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,stem,75,RKXAHBIWI,0,1,False,1012.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,0M,none,76,ZFGCCAMU,1,0,False,1470.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,2M,both,77,NOQIGQKI,0,1,False,1801.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,0M,none,78,NZGVUCSU,1,1,True,1108.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,stem,79,IDKYXFZLF,0,1,False,644.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,0M,none,80,DTFBKMYZN,1,1,True,562.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,0M,none,81,XMYCAKUM,1,0,False,665.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,affix,82,CPJSYAHE,0,1,False,1010.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,stem,83,NVSZPUABS,0,1,False,1734.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,affix,84,YWQLAFWLC,0,1,False,802.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,2M,both,85,XZQFRJMH,0,0,True,685.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,affix,86,STCKMRMPE,0,1,False,772.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,2M,both,87,GNWHNRGJ,0,0,True,849.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,2M,both,88,CELFXRMPE,1,0,False,758.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,0M,none,89,TFRZINMO,1,1,True,730.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,2M,both,90,WZUYTRMPE,1,0,False,864.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,stem,91,AKYSWBCH,0,1,False,1206.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,0M,none,92,EMCPIFZB,1,0,False,893.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,2M,both,93,RKNJYAHE,0,0,True,909.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,affix,94,WMBWGQKI,0,0,True,732.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,2M,both,95,TEKURJMH,0,0,True,736.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,stem,96,VIRBZKY,0,1,False,645.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,2M,both,97,JVRUDXLI,1,0,False,608.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,2M,both,98,RKXAHFWLC,0,1,False,1191.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,stem,99,WZUYTUPHS,0,1,False,906.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,2M,both,100,XUFEFWLC,0,0,True,913.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,stem,101,RKNJFEKL,0,0,True,918.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,affix,102,QAITWSH,0,1,False,709.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,stem,103,ZFUAVBQJ,0,1,False,909.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,affix,104,QHJGWNRGJ,0,0,True,925.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,2M,both,105,VIRBYAHE,1,1,True,839.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,2M,both,106,BABTOLHX,0,0,True,1170.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,0M,none,107,SLHUOVFCG,1,1,True,924.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,0M,none,108,COVWCJWTI,1,0,False,804.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,0M,none,109,BABJINMO,1,0,False,766.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,2M,both,110,TEKUGQKI,1,0,False,765.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,0M,none,111,RZSVLQXI,1,1,True,677.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,2M,both,112,SMUNOLHX,1,0,False,757.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,affix,113,JZUIERMPE,0,1,False,1007.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,2M,both,114,NOQIRJMH,1,0,False,927.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,stem,115,ZROHXQVKN,0,0,True,1072.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,1M,stem,116,CELFXVMIX,0,1,False,766.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,2M,both,117,AKYSDXLI,1,0,False,910.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,0M,none,118,EZSJIUHUZ,1,1,True,1095.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,2M,both,119,ATWFGZOWZ,1,0,False,980.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697ae23c7ed5edbb062a80a3,testing,0M,none,120,HJZOGGLY,1,1,True,955.0,i tried remembering 3-4 letter parts i saw a lot of times at the blocks presented
0,697af0b9a1262e67a280818f,testing,1M,affix,1,FPKYLNYV,0,1,False,14998.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,2,HETVEDK,0,0,True,1006.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,3,YOWYCUCSU,0,0,True,1867.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,4,IFHCPMZ,1,0,False,1171.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,5,HJZOGQRBJ,0,1,False,832.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,6,RZSVJNO,0,1,False,828.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,7,CEKGQHS,1,0,False,1202.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,8,VAICQSQX,1,1,True,643.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,9,FSZRZTE,0,1,False,856.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,10,YWQLAKUZ,0,0,True,577.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,11,GOZHMQHS,0,0,True,671.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,12,KZLHIUCSU,0,0,True,809.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,13,VRZAFMZ,1,1,True,599.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,14,QWFUEYX,1,0,False,565.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,15,NVSZPCWV,1,0,False,1696.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,16,NPGVJLNYV,0,0,True,606.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,17,VNJVSOFG,1,0,False,1981.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,18,MEBMQHS,0,0,True,889.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,19,EIEQNCYT,1,1,True,410.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,20,HETVLHQ,0,0,True,924.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,21,VAICJQV,0,1,False,585.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,22,RGWFWTCSB,1,1,True,980.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,23,QKSPZTE,1,0,False,879.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,24,NPGVJUPHS,0,0,True,1226.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,25,CEKGUYL,0,1,False,750.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,26,QTDVBWVF,1,0,False,657.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,27,TFRZFYG,1,0,False,1116.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,28,MEBMTZF,0,1,False,463.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,29,XQXQFQSQX,0,1,False,970.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,30,BABJZFUA,0,0,True,757.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,31,JEGIZTE,1,0,False,944.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,32,HJZOGEDK,1,0,False,842.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,33,ZKGBFWZHG,0,1,False,757.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,34,AJDZUDGI,0,1,False,1103.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,35,RKSFQHS,0,1,False,2113.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,36,VRIHBKYI,0,0,True,1981.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,37,SPIEFWSH,0,1,False,1015.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,38,LNPQVJQV,0,0,True,728.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,39,RZSVZTE,0,1,False,658.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,40,HETVLNYV,1,1,True,621.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,41,FYDVOFG,1,0,False,545.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,42,BABJJQV,1,0,False,599.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,43,QKSPWZHG,0,1,False,582.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,44,ZKWOLSF,1,1,True,2122.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,45,OXVJLKQW,0,0,True,1307.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,46,QAITQRW,1,0,False,622.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,47,JBNIPZKS,1,0,False,789.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,48,UWQEOEDK,0,1,False,684.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,49,JZQMJLNYV,0,0,True,799.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,50,SJNXFGUVR,1,1,True,664.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,51,WOXAXTYQ,1,1,True,1038.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,52,LSZGAJKL,1,0,False,434.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,53,OAFQFMZ,1,0,False,644.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,54,SLHUOTGZX,1,1,True,415.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,55,NPGVJEDK,1,1,True,720.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,56,RKSFKQW,1,0,False,448.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,57,OXVJLQHS,1,0,False,675.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,58,TPABLFYG,1,0,False,1539.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,59,CEKGKQW,0,1,False,318.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,60,XPWJFJQV,1,1,True,720.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,61,ZDOZUCSU,0,1,False,1174.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,62,EZSJIBIWI,1,1,True,766.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,63,ANSLKQW,0,0,True,559.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,64,FYBTDNYM,1,0,False,1043.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,65,PWEXEUXJC,1,1,True,881.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,66,LNPQVVXB,0,0,True,696.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,67,BLZEGUVR,1,0,False,947.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,68,MKCIYVCEG,1,1,True,701.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,69,RZSVWZHG,1,0,False,928.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,70,XNZCZTE,0,0,True,776.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,71,TEKUQSQX,0,0,True,2967.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,72,MEBMKQW,1,1,True,364.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,73,IDCMUJQV,0,1,False,491.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,74,QKSPEQVF,0,0,True,335.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,75,YOWYCNLQD,0,1,False,1336.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,76,PJRYJQV,0,0,True,1637.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,77,TXBXGLY,1,0,False,895.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,78,XPWJFQSQX,0,1,False,1531.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,79,TLCHGKUZ,0,1,False,990.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,80,AJDZUUCSU,1,1,True,656.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,81,JEGIVHGM,0,0,True,926.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,82,SPIEFEDK,0,0,True,772.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,83,HJZOGLNYV,0,1,False,654.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,84,VAICAFN,0,0,True,1213.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,85,SPIEFLNYV,1,1,True,2669.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,86,CQBFSEDK,0,1,False,352.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,87,XPWJFPNLM,0,0,True,399.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,88,ILINUHN,1,1,True,2216.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,89,PWZEUZQ,1,1,True,289.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,90,LNPQVQSQX,1,1,True,734.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,91,KZLHIKUZ,1,1,True,990.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,92,OXVJLQVZ,0,0,True,671.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,93,GEUHQFBS,1,1,True,971.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,94,EIEQNWXM,1,1,True,685.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,95,NVSZPWBCH,1,1,True,694.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,96,QGZSKUZ,0,1,False,495.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,97,RKSFDRM,0,0,True,551.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,98,FIDMGRBO,1,1,True,880.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,99,SCEIRJMH,1,0,False,609.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,100,AJDZUKUZ,0,1,False,429.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,101,POKJWZHG,0,1,False,627.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,102,KZLHIXGCB,0,0,True,373.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,103,JEGIWZHG,0,1,False,1197.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,104,BABJQSQX,0,0,True,719.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,105,QGZSUCSU,1,1,True,759.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,106,UWXVLUHN,1,0,False,250.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,107,VRIHBWZHG,1,0,False,1471.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,108,IQEVFJKL,1,0,False,461.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,stem,109,QGZSGYV,0,1,False,616.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,110,LYEAUZQ,1,1,True,650.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,111,XWUBMLHW,1,0,False,493.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,112,ZTKEHUYFN,1,0,False,297.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,113,VWNMKQW,0,1,False,233.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,114,XGWKDQPMY,1,0,False,317.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,115,ZBTFQZBP,1,1,True,192.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,116,YOWYCKUZ,1,0,False,69.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,117,BWXLQHS,0,1,False,159.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,0M,none,118,VFCGOQW,1,0,False,52.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,2M,both,119,VRIHBZTE,0,1,False,123.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697af0b9a1262e67a280818f,testing,1M,affix,120,QTYRQUCSU,0,0,True,79.0,"plain intuition, but I was suspecting of  slightly longer words with too many vowels that felt less random"
0,697b23f24e0252dfb327f950,testing,2M,both,1,DLVZYVDIS,1,0,False,973.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,2,VFZKDVEWG,1,1,True,1032.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
