,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,60a8bd22d03adbe92cbb9a5e,testing,1M,stem,114,aUZATbk,0,0,True,774.0,I tried remembering the symbols
0,60a8bd22d03adbe92cbb9a5e,testing,0M,none,115,hlkTdBC,1,0,False,959.0,I tried remembering the symbols
0,60a8bd22d03adbe92cbb9a5e,testing,0M,none,116,ldAaDdck,1,0,False,1184.0,I tried remembering the symbols
0,60a8bd22d03adbe92cbb9a5e,testing,2M,both,117,COTKkJdr,1,0,False,1137.0,I tried remembering the symbols
0,60a8bd22d03adbe92cbb9a5e,testing,2M,both,118,krUQGrbk,0,0,True,935.0,I tried remembering the symbols
0,60a8bd22d03adbe92cbb9a5e,testing,2M,both,119,EMYKlLG,1,0,False,1378.0,I tried remembering the symbols
0,60a8bd22d03adbe92cbb9a5e,testing,2M,both,120,aUZAYKPB,1,0,False,1253.0,I tried remembering the symbols
0,60bf28df4926a8b6391df575,testing,2M,both,1,TdmAKmE,0,1,False,3803.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,2,bYGOZkPM,0,1,False,1729.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,3,UJmrKmE,1,0,False,1393.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,4,hTtBbEKBO,0,0,True,916.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,5,lMcktRb,1,1,True,824.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,6,EltMBPED,1,1,True,700.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,7,GJGcZhCkt,1,0,False,1105.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,8,hbkdcPK,0,0,True,777.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,9,TdmANac,1,1,True,624.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,10,hbkdkJdr,1,0,False,760.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,11,lKdbcQGb,1,1,True,868.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,12,lcOcbYuQ,1,1,True,721.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,13,kPkRANac,1,0,False,705.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,14,OYuvbCPMl,0,1,False,643.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,15,hTtBbukcY,0,0,True,1032.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,16,tKDmhdRA,1,0,False,770.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,17,NvuGrYmb,1,1,True,901.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,18,LAclAYdud,1,1,True,917.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,19,bYGOZGUa,0,1,False,1059.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,20,dYAJhCkt,1,1,True,836.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,21,UaZmaEAO,0,1,False,1058.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,22,RYtkcJUNa,0,0,True,624.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,23,Qcladmkc,1,1,True,638.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,24,BKDRYOJlN,1,1,True,854.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,25,CDEmYOPE,1,1,True,876.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,26,kulZlTmO,0,0,True,808.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,27,ckdAmrab,1,1,True,780.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,28,AbKDLUOk,1,0,False,899.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,29,BdtACJdGm,1,1,True,960.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,30,PEkhACdt,0,0,True,826.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,31,kPkRAMAB,0,0,True,609.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,32,YuaNdGUa,0,1,False,748.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,33,EtMDMCPMl,0,0,True,782.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,34,RtRhLUOk,0,1,False,793.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,35,kMbTRLGkA,1,0,False,961.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,36,PEkhAEAO,0,0,True,727.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,37,OmtlDbdtK,1,1,True,594.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,38,rbYburvAJ,1,0,False,501.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,39,CkBOPEAO,0,1,False,260.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,40,GumLlTRK,1,1,True,532.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,41,tDPRkmhc,0,0,True,123.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,42,dMYBPTRK,0,0,True,503.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,43,RKYkJcL,1,1,True,948.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,44,vAvbKmE,0,0,True,138.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,45,AbKDGQYQ,0,0,True,515.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,46,YuaNdYbN,0,1,False,379.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,47,TdmAkBD,0,0,True,452.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,48,UJmrRDM,0,1,False,732.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,49,vuJZuEKBO,1,1,True,556.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,50,NLQGmkJdr,0,1,False,595.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,51,AbKDCPMl,0,0,True,887.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,52,Phktkuda,1,0,False,800.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,53,JuamlOcZJ,1,1,True,682.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,54,PhktkBCD,1,0,False,753.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,55,MBKREEKBO,0,1,False,553.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,56,thbOMCPMl,0,0,True,753.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,57,YDTkrLkm,1,1,True,551.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,58,CkBOPGUa,1,0,False,600.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,59,cuOJbkJdr,0,1,False,504.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,60,BKDRYlLG,1,1,True,648.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,61,KMDYtvclY,1,0,False,860.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,62,kulZEKBO,1,1,True,457.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,63,kcCRtGUa,0,0,True,590.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,64,AmaclmvG,0,0,True,718.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,65,KTDTBEKBO,0,0,True,929.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,66,ZvalvDlDd,1,1,True,614.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,67,kPkRAKmE,0,0,True,909.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,68,vuJZuCkbd,0,1,False,568.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,69,cuOJbmhtc,0,0,True,1103.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,70,rGUAYLUOk,0,0,True,1165.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,71,bmdABJUNa,0,1,False,1029.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,72,YaumrULv,1,1,True,978.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,73,LvuOGblMk,1,1,True,662.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,74,AZaJcOBT,1,1,True,730.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,75,GNAcaCPMl,1,1,True,869.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,76,ALOrlrNlZ,1,0,False,549.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,77,NbmQUTRK,0,1,False,397.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,78,vuJZuJUNa,0,1,False,626.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,79,GNAcaJvaA,0,0,True,511.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,80,dGLAlLGkA,1,1,True,341.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,81,CkBOPaQr,0,0,True,705.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,82,tDPRkTRK,0,0,True,684.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,83,AlUYEKBO,0,1,False,896.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,84,LdrbvNac,0,0,True,298.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,85,tDPRkkJdr,1,0,False,531.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,86,AOUlQru,1,1,True,624.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,87,PCMPKEAO,0,0,True,389.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,88,OJlNcUN,1,0,False,613.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,89,UJmrNac,0,1,False,405.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,90,mBmlALUOk,0,0,True,354.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,91,PEkhAGUa,1,1,True,343.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,92,YuaNdEAO,1,0,False,644.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,93,ZvalvBbM,1,0,False,645.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,94,lYruakhMD,1,0,False,2350.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,95,ObOQlLcO,1,0,False,731.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,96,thbOMLUOk,1,0,False,673.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,97,AmaclKmE,1,1,True,636.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,98,rGUAYmKcD,0,1,False,544.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,99,thbOMBECk,0,0,True,349.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,100,ALOrlYcM,1,1,True,672.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,101,GumLlKElB,0,0,True,435.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,102,kGlUkJdr,0,1,False,365.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,103,AmaclNac,0,0,True,418.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,104,kcOYJUG,1,0,False,706.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,stem,105,KTDTBYbBT,0,1,False,491.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,106,cBROBJud,1,1,True,546.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,107,rGUAYCPMl,1,1,True,634.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,108,lbBDEKmE,0,1,False,487.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,109,kulZJUNa,0,1,False,483.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,110,GNAcaLUOk,0,1,False,430.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,111,mkmJNcAZu,1,1,True,781.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,112,KRARmGUa,0,0,True,735.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,113,KTDTBJUNa,1,1,True,649.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,114,cuOJbTRK,1,0,False,527.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,115,GumLlkJdr,0,1,False,528.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,0M,none,116,NaJbmrOd,1,1,True,624.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,1M,affix,117,CtmbNac,0,1,False,594.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,118,bYGOZEAO,1,1,True,502.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,119,hTtBbJUNa,1,1,True,883.0,i was trying to remember the first part of a word
0,60bf28df4926a8b6391df575,testing,2M,both,120,hbkdTRK,0,0,True,717.0,i was trying to remember the first part of a word
0,60c4a402716a8f9074fcd92e,testing,0M,none,1,MBKREkYL,1,0,False,5565.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,2,YJkbQGb,0,0,True,3319.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,3,UYZlZJZr,0,0,True,2204.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,4,YmBdQGb,1,1,True,389.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,5,YNrAmDKP,1,1,True,1862.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,6,bAMOlLG,0,1,False,685.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,7,PhktkkDOm,0,1,False,1844.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,8,UaYLQGb,0,0,True,2515.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,9,NbacAlLG,0,1,False,346.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,10,cROMtdRA,1,1,True,422.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,11,damYbQGb,0,1,False,281.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,12,YlCPBJUNa,1,1,True,352.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,13,NbacAuZc,0,1,False,296.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,14,dkLlCMdP,1,1,True,290.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,15,DMRPvJQ,1,0,False,381.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,16,MlthQGb,1,1,True,533.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,17,ubALmORbk,1,0,False,355.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,18,AmQOYmZb,1,1,True,538.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,19,MlthYTOM,0,0,True,603.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,20,kdrOkBD,1,0,False,1455.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,21,ckdAmtcB,0,0,True,1526.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,22,AJLrQGb,0,0,True,1207.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,23,PEkhAArv,1,0,False,1342.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,24,mBbKOtM,0,0,True,1054.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,25,cROMtdUr,1,0,False,1903.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,26,YNrAmOcN,0,0,True,1732.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,27,OAmGrAdYl,0,0,True,1024.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,28,rckOkDOm,1,0,False,1548.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,29,rvAJDmh,1,1,True,491.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,30,JNkaYZUZ,0,0,True,275.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,31,kcCRtOdOP,0,0,True,342.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,32,JNkaOMC,1,1,True,174.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,33,adkrravu,1,1,True,371.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,34,EPERdDKP,0,0,True,230.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,35,NmAGaYaN,1,0,False,376.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,36,AJLrtAY,0,0,True,237.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,37,dMYBPOMC,0,1,False,369.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,38,ObZbALcO,0,0,True,379.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,39,AZaJcDCmh,1,0,False,359.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,40,mARMJZr,1,1,True,173.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,41,hlctETbk,1,1,True,281.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,42,PMYmlvk,1,1,True,261.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,43,ukcYAkd,1,0,False,224.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,44,QbkAcYNu,1,0,False,291.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,45,DcPTcLcO,1,0,False,532.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,46,kcCRtkDOm,0,0,True,460.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,47,vkYGldUr,1,1,True,291.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,48,BOCRMLcO,0,1,False,200.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,49,damYbkmU,0,0,True,245.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,50,NkUAbvuZ,1,1,True,297.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,51,ckdAmOMC,0,0,True,125.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,52,mBbKcPK,0,1,False,294.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,53,ckdAmJUNa,1,1,True,208.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,54,TEBKPMd,1,1,True,125.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,55,uAkrcUN,0,0,True,110.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,56,rckOJZr,0,0,True,217.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,57,YLQmGlLG,0,0,True,130.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,58,tDPRkGabk,1,1,True,0.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,59,RkmdCAkd,1,0,False,114.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,60,uAkrOtM,1,1,True,24.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,61,OAmGrJUNa,0,1,False,310.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,62,UYZlZkDOm,1,1,True,34.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,63,cDOEBJUNa,0,0,True,127.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,64,PDPhlYbN,1,0,False,855.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,65,kdrOmZb,1,0,False,839.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,66,Ydudkam,1,0,False,836.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,67,mBbKlLG,1,1,True,848.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,68,COTKrULv,1,1,True,833.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,69,AlQaQuUY,1,0,False,722.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,70,DcPTcDKP,0,1,False,62.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,71,YmBdCkbd,0,0,True,867.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,72,hYDmtYBO,1,0,False,832.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,73,YmBdKElB,0,1,False,818.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,74,AJLrCkbd,1,1,True,849.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,75,YJLcAOZkb,1,0,False,822.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,76,damYbCkbd,1,1,True,803.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,77,mARMkDOm,0,0,True,824.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,78,hbmAJZr,0,1,False,779.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,79,YlCPBYht,0,0,True,836.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,80,RlAKcOtM,0,0,True,826.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,81,ZdlOkDOm,0,0,True,880.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,82,COtBDOtM,0,0,True,421.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,83,dMThkJZr,0,0,True,400.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,84,uAkrlLG,0,1,False,840.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,85,BATOcBbM,1,1,True,429.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,86,UYZlZPTl,0,1,False,384.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,87,JNkaJUNa,0,0,True,598.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,88,ckLALLcO,0,1,False,733.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,89,MlthCkbd,0,0,True,102.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,90,YNrAmLcO,0,0,True,220.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,91,NbacAOtM,1,0,False,317.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,92,ZkGmYATc,1,1,True,381.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,93,PCMPKOPE,0,1,False,1692.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,94,DhMtOJlN,1,1,True,833.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,95,TdTDOtM,0,1,False,1315.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,96,mARMldAa,0,1,False,707.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,97,dTmEDCkbd,0,0,True,858.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,98,CmYAkam,1,0,False,787.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,99,uUmbCkbd,0,0,True,1457.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,100,RlAKclLG,1,1,True,913.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,101,DcPTcbTE,0,0,True,909.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,102,PCMPKDKP,0,0,True,756.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,103,RlAKckPM,0,1,False,847.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,104,ObZbAcDR,0,1,False,452.0,I tried to remember the first letter.
