,sbj_ID,task,testing_condition,trialn,item,expected,observed,correct,rt,strategy
0,5ee25b060f0ccf35b31431af,testing,0M,114,rkYLOPE,1,0,False,598.0,I tried to remember the first symbol and than give my decision
0,5ee25b060f0ccf35b31431af,testing,0M,115,ALGZkam,1,0,False,790.0,I tried to remember the first symbol and than give my decision
0,5ee25b060f0ccf35b31431af,testing,0M,116,UJmrQru,1,1,True,949.0,I tried to remember the first symbol and than give my decision
0,5ee25b060f0ccf35b31431af,testing,0M,117,ckdAmLYGA,1,1,True,851.0,I tried to remember the first symbol and than give my decision
0,5ee25b060f0ccf35b31431af,testing,2M,118,aYaNTbk,1,1,True,849.0,I tried to remember the first symbol and than give my decision
0,5ee25b060f0ccf35b31431af,testing,1M,119,YOZNOBT,0,1,False,1076.0,I tried to remember the first symbol and than give my decision
0,5ee25b060f0ccf35b31431af,testing,2M,120,COtBDOcN,1,1,True,628.0,I tried to remember the first symbol and than give my decision
0,5ee7b7c9eef92207297a0ad4,testing,2M,1,bcbMGlu,1,0,False,2921.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,2,BATOclGc,1,0,False,511.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,3,YJLcAuvJ,0,1,False,1028.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,4,tmtEMAlKD,0,0,True,1669.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,5,BATOcBbM,0,0,True,1524.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,6,YQbcvAvb,0,1,False,1374.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,7,AlQaQGlu,0,1,False,1111.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,8,vYLUtRb,1,0,False,1693.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,9,DkTCPbRC,0,1,False,1001.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,10,lkAkuvJ,0,1,False,847.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,11,QbkAclGc,0,1,False,1387.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,12,tmtEMuvJ,1,0,False,680.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,13,YJLcAAlKD,1,1,True,2105.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,14,DBlhGlu,1,1,True,688.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,15,ALGZOtM,1,1,True,1441.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,16,JdOAYbRC,1,1,True,1027.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,17,DdckvAvb,1,1,True,1056.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,18,bYGOZOtM,1,0,False,487.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,19,kCRmuda,1,0,False,461.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,20,YQbcbRC,1,1,True,606.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,21,JdOAYvAvb,0,0,True,1512.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,22,kbmZOlGc,0,1,False,1280.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,23,TEBKuvJ,1,1,True,932.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,24,bYGOZuda,0,1,False,1131.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,25,BKDRYOtM,0,1,False,923.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,26,QbkAcBbM,1,1,True,1257.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,27,DkTCPvAvb,1,1,True,1327.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,28,ALGZuda,0,1,False,1025.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,29,bcbMtRb,0,0,True,778.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,30,TEBKAlKD,0,1,False,827.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,31,vYLUGlu,0,0,True,821.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,32,DcPTclGc,1,1,True,730.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,33,DBlhtRb,0,1,False,1071.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,34,DcPTcBbM,0,1,False,1048.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,35,AlQaQtRb,1,1,True,1443.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,36,BKDRYuda,1,1,True,1320.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,37,kCRmOtM,0,0,True,831.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,38,kbmZOBbM,1,0,False,922.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,39,DdckbRC,0,0,True,675.0,Riconoscimento dei pattern che ricordavo
0,5ee7b7c9eef92207297a0ad4,testing,2M,40,lkAkAlKD,1,1,True,802.0,Riconoscimento dei pattern che ricordavo
0,5eff6828a958150135ede8a4,testing,2M,1,bAdkYLU,1,1,True,14253.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,2,NAacQZAUu,1,1,True,1980.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,3,OLJblYLU,0,0,True,1119.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,4,MBKREuUY,1,0,False,1035.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,5,PctRCDOk,0,0,True,2407.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,6,uAkrlBlE,1,0,False,1933.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,7,bAdkYZUZ,0,0,True,866.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,8,EPERdDKP,0,0,True,911.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,9,vQdOkJdr,0,1,False,1752.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,10,YZJmRCdc,0,0,True,1041.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,11,auYAkukbY,0,0,True,1484.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,12,PctRClRE,0,0,True,1548.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,13,tmtEMQGb,1,0,False,739.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,14,AMkCTRK,0,1,False,744.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,15,OmtlDadkr,1,0,False,937.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,16,mARMcPK,1,0,False,1108.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,17,McMDYLU,0,0,True,897.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,18,dGLAlYBO,0,1,False,994.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,19,OLJblArv,0,0,True,790.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,20,lGZvYLU,0,1,False,1080.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,21,OAblcEKBO,1,1,True,921.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,22,ukYZukbY,0,0,True,799.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,23,UYZlZYBO,1,0,False,859.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,24,NaAQdukbY,0,1,False,939.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,25,MBKRElLG,0,1,False,1579.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,26,ctktuUY,0,1,False,1316.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,27,hCktBRDh,1,1,True,630.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,28,NvuGrYBO,1,1,True,1131.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,29,YZJmMKmY,1,1,True,1193.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,30,ukYZTDKh,0,0,True,833.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,31,YZJmNmAG,0,0,True,827.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,32,DhMtmuYN,0,0,True,1171.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,33,ukYZDOk,1,0,False,1028.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,34,PDPhlukbY,1,0,False,1224.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,35,EltMBuUY,0,0,True,747.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,36,kdaAJGUa,1,1,True,748.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,37,PDPhlDOk,0,0,True,726.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,38,tmYhMKmY,0,1,False,1067.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,39,AMkCDKP,0,1,False,1569.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,40,mKcDbYuQ,1,1,True,636.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,41,mUOcORDM,1,1,True,776.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,42,kbmZOukbY,0,1,False,1071.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,43,ubALmDdck,1,1,True,706.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,44,YJLcAPED,1,1,True,1365.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,45,TKDkAlTd,1,1,True,845.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,46,DhMtMKmY,0,0,True,674.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,47,DmAMEALGZ,0,0,True,1292.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,48,NvuGrYNu,0,1,False,454.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,49,kGamNAlTd,1,0,False,1218.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,50,RtRhDKP,0,0,True,1589.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,51,lGZvKlkD,1,1,True,1441.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,52,YOaAbYBO,0,0,True,666.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,53,COTKrGl,1,1,True,714.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,54,tdDdtAY,0,0,True,658.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,55,EPERdbTE,0,0,True,681.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,56,AMkCkJdr,1,0,False,1868.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,57,BOCRMmhc,1,1,True,1016.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,58,btlckdkLl,1,0,False,1296.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,59,rAJuKlkD,0,1,False,987.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,60,rcmuvYArG,1,1,True,885.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,61,LAclADKP,1,1,True,963.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,62,kCRmPMd,1,0,False,954.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,63,BMEMAkJdr,0,0,True,1474.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,64,DmAMEYLU,1,0,False,940.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,65,EPERdkJdr,1,0,False,931.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,66,NaAQdDhCP,0,0,True,1281.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,67,YUNkZcDR,1,0,False,1394.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,68,YLQmGMKmY,1,1,True,1299.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,69,mLdkZAPT,1,0,False,950.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,70,tdDduUY,1,0,False,742.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,71,LAclAkJdr,0,0,True,752.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,72,KTDTBMKmY,0,1,False,544.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,73,vQdOZvkL,0,1,False,1463.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,74,bGuOlBKt,1,1,True,1004.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,75,CchtdJQA,1,1,True,658.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,76,NvuGruUY,0,0,True,616.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,77,DhMtNmAG,1,0,False,697.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,78,aONdBCAd,1,0,False,955.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,79,UYZlZdBC,0,1,False,820.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,80,PDPhlLcO,0,0,True,645.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,81,KTDTBbROC,0,1,False,747.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,82,TklDOPE,1,1,True,966.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,83,LQurkKRC,1,0,False,733.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,84,YLQmGKDPA,0,0,True,734.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,85,tmtEMBCD,1,1,True,866.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,86,RYtkcNmAG,0,1,False,640.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,87,vQdODKP,1,1,True,897.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,88,NaAQdDOk,1,1,True,605.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,89,tdDdYBO,0,1,False,730.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,90,GNAcadRA,1,1,True,683.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,91,rbYbuYTOM,1,0,False,604.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,92,lGZvCEM,0,1,False,749.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,93,vblrdUr,1,1,True,652.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,94,CRdBdMKmY,0,0,True,787.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,95,CMdPNmAG,0,1,False,524.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,96,ObOQlYLU,0,0,True,1013.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,97,TObCOKmE,1,1,True,665.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,98,bYGOZAdDb,1,1,True,866.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,99,DBlhPYkC,1,0,False,566.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,100,CtmbJQA,1,1,True,403.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,101,DdckbYuQ,1,0,False,607.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,102,DmAMEKlkD,0,0,True,645.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,103,MBKREYBO,0,0,True,1044.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,104,OLJblKlkD,1,0,False,1037.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,105,YLQmGNmAG,0,0,True,925.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,106,AYkEhmvG,1,1,True,746.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,107,dMYBPEdBb,1,1,True,841.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,108,KTDTBNmAG,1,1,True,663.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,109,PctRCukbY,1,0,False,557.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,110,NaJbDOk,0,1,False,537.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,111,PCMPKKlkD,0,0,True,761.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,112,ukcYATc,1,0,False,604.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,113,bAdkKlkD,0,1,False,598.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,114,tKDmhmvG,1,0,False,475.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,0M,115,EMbDPPEtE,1,1,True,426.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,116,JAdLmDKP,0,0,True,498.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,2M,117,UYZlZuUY,0,0,True,502.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,118,OdlNmDOk,0,0,True,919.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,119,MCkmkJdr,0,0,True,951.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5eff6828a958150135ede8a4,testing,1M,120,LAclArLkm,0,1,False,576.0,"when i watched it i tried to make words from it, and if they lookd simillar i said that they were shown"
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,1,kRCkOYht,0,0,True,2479.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,2,ctktcbm,1,1,True,862.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,3,vYLUdPc,1,0,False,1141.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,4,NAacQravu,0,1,False,950.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,5,PMPtkdPc,0,0,True,812.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,6,DmAMEBCAd,0,0,True,912.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,7,BMEMArGl,1,1,True,1037.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,8,KDPANYZu,1,1,True,937.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,9,BMEMADlDT,0,0,True,880.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,10,DmAMEcbm,1,0,False,776.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,11,vuJZuravu,0,1,False,822.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,12,vYLUNYZu,0,1,False,1040.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,13,btlckCKOb,0,1,False,1002.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,14,KDPAdPc,0,0,True,537.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,15,cuOJbCKOb,1,1,True,796.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,16,RKYkravu,1,1,True,1141.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,17,ctktBCAd,0,0,True,984.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,18,Gabkcbm,0,1,False,650.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,19,RKYkYht,0,1,False,1443.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,20,UdlGQDlDT,1,1,True,825.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,21,vuJZuYht,1,0,False,593.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,22,cuOJbrZYd,0,1,False,1060.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,23,PMPtkNYZu,1,0,False,941.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,24,AmaclBCAd,1,1,True,864.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,25,GJZmDlDT,1,0,False,1065.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,26,NAacQYht,1,0,False,1064.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,27,dkLlrZYd,0,1,False,910.0,ho provato a memoria
